case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
949,insufficient|new_positive|new_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
950,insufficient|new_positive|longstanding_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
951,insufficient|new_positive|longstanding_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
952,insufficient|new_positive|longstanding_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
953,insufficient|new_positive|longstanding_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
954,insufficient|new_positive|longstanding_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
955,insufficient|new_positive|longstanding_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
956,insufficient|new_positive|longstanding_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
957,insufficient|new_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
958,insufficient|new_positive|longstanding_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
959,insufficient|new_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
960,insufficient|new_positive|longstanding_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
961,insufficient|new_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
962,insufficient|new_positive|longstanding_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
963,insufficient|new_positive|longstanding_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
964,insufficient|new_positive|longstanding_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
965,insufficient|new_positive|longstanding_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
966,insufficient|new_positive|longstanding_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
967,insufficient|new_positive|longstanding_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
968,insufficient|new_positive|longstanding_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
969,insufficient|new_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
970,insufficient|new_positive|longstanding_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
971,insufficient|new_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
972,insufficient|new_positive|longstanding_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
973,insufficient|new_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
974,insufficient|new_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
975,insufficient|new_positive|unknown_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
976,insufficient|new_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
977,insufficient|new_positive|unknown_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
978,insufficient|new_positive|unknown_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
979,insufficient|new_positive|unknown_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
980,insufficient|new_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
981,insufficient|new_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
982,insufficient|new_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
983,insufficient|new_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
984,insufficient|new_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
985,insufficient|new_positive|unknown_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
986,insufficient|new_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
987,insufficient|new_positive|unknown_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
988,insufficient|new_positive|unknown_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
989,insufficient|new_positive|unknown_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
990,insufficient|new_positive|unknown_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
991,insufficient|new_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
992,insufficient|new_positive|unknown_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
993,insufficient|new_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
994,insufficient|new_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
995,insufficient|new_positive|unknown_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
996,insufficient|new_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
997,insufficient|new_positive|unknown_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
998,insufficient|new_positive|unknown_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
999,insufficient|new_positive|unknown_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1000,insufficient|longstanding_positive|negative|negative|negative,warning,incomplete,warning,incomplete,none,True,False
1001,insufficient|longstanding_positive|negative|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
1002,insufficient|longstanding_positive|negative|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1003,insufficient|longstanding_positive|negative|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1004,insufficient|longstanding_positive|negative|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1005,insufficient|longstanding_positive|negative|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
1006,insufficient|longstanding_positive|negative|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
1007,insufficient|longstanding_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1008,insufficient|longstanding_positive|negative|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1009,insufficient|longstanding_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1010,insufficient|longstanding_positive|negative|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1011,insufficient|longstanding_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1012,insufficient|longstanding_positive|negative|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1013,insufficient|longstanding_positive|negative|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1014,insufficient|longstanding_positive|negative|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1015,insufficient|longstanding_positive|negative|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
1016,insufficient|longstanding_positive|negative|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
1017,insufficient|longstanding_positive|negative|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1018,insufficient|longstanding_positive|negative|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1019,insufficient|longstanding_positive|negative|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1020,insufficient|longstanding_positive|negative|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1021,insufficient|longstanding_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1022,insufficient|longstanding_positive|negative|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1023,insufficient|longstanding_positive|negative|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1024,insufficient|longstanding_positive|negative|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1025,insufficient|longstanding_positive|insufficient|negative|negative,warning,incomplete,warning,incomplete,none,True,False
1026,insufficient|longstanding_positive|insufficient|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
1027,insufficient|longstanding_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1028,insufficient|longstanding_positive|insufficient|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1029,insufficient|longstanding_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1030,insufficient|longstanding_positive|insufficient|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
1031,insufficient|longstanding_positive|insufficient|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
1032,insufficient|longstanding_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1033,insufficient|longstanding_positive|insufficient|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1034,insufficient|longstanding_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1035,insufficient|longstanding_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1036,insufficient|longstanding_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1037,insufficient|longstanding_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1038,insufficient|longstanding_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1039,insufficient|longstanding_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1040,insufficient|longstanding_positive|insufficient|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
1041,insufficient|longstanding_positive|insufficient|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
1042,insufficient|longstanding_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1043,insufficient|longstanding_positive|insufficient|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1044,insufficient|longstanding_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1045,insufficient|longstanding_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1046,insufficient|longstanding_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1047,insufficient|longstanding_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1048,insufficient|longstanding_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1049,insufficient|longstanding_positive|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1050,insufficient|longstanding_positive|new_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1051,insufficient|longstanding_positive|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1052,insufficient|longstanding_positive|new_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1053,insufficient|longstanding_positive|new_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1054,insufficient|longstanding_positive|new_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1055,insufficient|longstanding_positive|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1056,insufficient|longstanding_positive|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1057,insufficient|longstanding_positive|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1058,insufficient|longstanding_positive|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1059,insufficient|longstanding_positive|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1060,insufficient|longstanding_positive|new_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1061,insufficient|longstanding_positive|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1062,insufficient|longstanding_positive|new_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1063,insufficient|longstanding_positive|new_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1064,insufficient|longstanding_positive|new_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1065,insufficient|longstanding_positive|new_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1066,insufficient|longstanding_positive|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1067,insufficient|longstanding_positive|new_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1068,insufficient|longstanding_positive|new_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1069,insufficient|longstanding_positive|new_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1070,insufficient|longstanding_positive|new_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1071,insufficient|longstanding_positive|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1072,insufficient|longstanding_positive|new_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1073,insufficient|longstanding_positive|new_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1074,insufficient|longstanding_positive|new_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1075,insufficient|longstanding_positive|longstanding_positive|negative|negative,warning,incomplete,warning,incomplete,none,True,False
1076,insufficient|longstanding_positive|longstanding_positive|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
1077,insufficient|longstanding_positive|longstanding_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1078,insufficient|longstanding_positive|longstanding_positive|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1079,insufficient|longstanding_positive|longstanding_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1080,insufficient|longstanding_positive|longstanding_positive|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
1081,insufficient|longstanding_positive|longstanding_positive|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
1082,insufficient|longstanding_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1083,insufficient|longstanding_positive|longstanding_positive|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1084,insufficient|longstanding_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1085,insufficient|longstanding_positive|longstanding_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1086,insufficient|longstanding_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1087,insufficient|longstanding_positive|longstanding_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1088,insufficient|longstanding_positive|longstanding_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1089,insufficient|longstanding_positive|longstanding_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1090,insufficient|longstanding_positive|longstanding_positive|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
1091,insufficient|longstanding_positive|longstanding_positive|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
1092,insufficient|longstanding_positive|longstanding_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1093,insufficient|longstanding_positive|longstanding_positive|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1094,insufficient|longstanding_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1095,insufficient|longstanding_positive|longstanding_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1096,insufficient|longstanding_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1097,insufficient|longstanding_positive|longstanding_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1098,insufficient|longstanding_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1099,insufficient|longstanding_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1100,insufficient|longstanding_positive|unknown_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1101,insufficient|longstanding_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1102,insufficient|longstanding_positive|unknown_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1103,insufficient|longstanding_positive|unknown_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1104,insufficient|longstanding_positive|unknown_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1105,insufficient|longstanding_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1106,insufficient|longstanding_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1107,insufficient|longstanding_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1108,insufficient|longstanding_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1109,insufficient|longstanding_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1110,insufficient|longstanding_positive|unknown_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1111,insufficient|longstanding_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1112,insufficient|longstanding_positive|unknown_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1113,insufficient|longstanding_positive|unknown_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1114,insufficient|longstanding_positive|unknown_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1115,insufficient|longstanding_positive|unknown_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1116,insufficient|longstanding_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1117,insufficient|longstanding_positive|unknown_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1118,insufficient|longstanding_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1119,insufficient|longstanding_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1120,insufficient|longstanding_positive|unknown_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1121,insufficient|longstanding_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1122,insufficient|longstanding_positive|unknown_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1123,insufficient|longstanding_positive|unknown_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1124,insufficient|longstanding_positive|unknown_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1125,insufficient|unknown_positive|negative|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1126,insufficient|unknown_positive|negative|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1127,insufficient|unknown_positive|negative|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1128,insufficient|unknown_positive|negative|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1129,insufficient|unknown_positive|negative|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1130,insufficient|unknown_positive|negative|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1131,insufficient|unknown_positive|negative|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1132,insufficient|unknown_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1133,insufficient|unknown_positive|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1134,insufficient|unknown_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1135,insufficient|unknown_positive|negative|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1136,insufficient|unknown_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1137,insufficient|unknown_positive|negative|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1138,insufficient|unknown_positive|negative|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1139,insufficient|unknown_positive|negative|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1140,insufficient|unknown_positive|negative|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1141,insufficient|unknown_positive|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1142,insufficient|unknown_positive|negative|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1143,insufficient|unknown_positive|negative|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1144,insufficient|unknown_positive|negative|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1145,insufficient|unknown_positive|negative|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1146,insufficient|unknown_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1147,insufficient|unknown_positive|negative|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1148,insufficient|unknown_positive|negative|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1149,insufficient|unknown_positive|negative|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1150,insufficient|unknown_positive|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1151,insufficient|unknown_positive|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1152,insufficient|unknown_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1153,insufficient|unknown_positive|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1154,insufficient|unknown_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1155,insufficient|unknown_positive|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1156,insufficient|unknown_positive|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1157,insufficient|unknown_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1158,insufficient|unknown_positive|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1159,insufficient|unknown_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1160,insufficient|unknown_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1161,insufficient|unknown_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1162,insufficient|unknown_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1163,insufficient|unknown_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1164,insufficient|unknown_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1165,insufficient|unknown_positive|insufficient|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1166,insufficient|unknown_positive|insufficient|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1167,insufficient|unknown_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1168,insufficient|unknown_positive|insufficient|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1169,insufficient|unknown_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1170,insufficient|unknown_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1171,insufficient|unknown_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1172,insufficient|unknown_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1173,insufficient|unknown_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1174,insufficient|unknown_positive|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1175,insufficient|unknown_positive|new_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1176,insufficient|unknown_positive|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1177,insufficient|unknown_positive|new_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1178,insufficient|unknown_positive|new_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1179,insufficient|unknown_positive|new_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1180,insufficient|unknown_positive|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1181,insufficient|unknown_positive|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1182,insufficient|unknown_positive|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1183,insufficient|unknown_positive|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1184,insufficient|unknown_positive|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1185,insufficient|unknown_positive|new_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1186,insufficient|unknown_positive|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1187,insufficient|unknown_positive|new_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1188,insufficient|unknown_positive|new_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1189,insufficient|unknown_positive|new_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1190,insufficient|unknown_positive|new_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1191,insufficient|unknown_positive|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1192,insufficient|unknown_positive|new_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1193,insufficient|unknown_positive|new_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1194,insufficient|unknown_positive|new_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1195,insufficient|unknown_positive|new_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1196,insufficient|unknown_positive|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1197,insufficient|unknown_positive|new_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1198,insufficient|unknown_positive|new_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1199,insufficient|unknown_positive|new_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
