group,scenario,expected,actual,passed
Undefined severity,E answer=None,"(None, 1, 1.0)","(None, 1, 1.0)",True
Measurement preservation,E answer=False,"[0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
Undefined severity,E answer=False,"(None, 1, 1.0)","(None, 1, 1.0)",True
Measurement preservation,E answer=True,"[0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.075, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
Undefined severity,E answer=True,"(None, 1, 1.0)","(None, 1, 1.0)",True
Undefined severity,S probability absent,"(None, None)","(None, None)",True
All-modal retry retention,B/True/negative,urgent,urgent,True
All-modal corrections,B/True/negative,"('none', False)","('none', False)",True
All-modal retry retention,B/True/insufficient,urgent,urgent,True
All-modal corrections,B/True/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,B/True/not_run,urgent,urgent,True
All-modal corrections,B/True/not_run,"('none', False)","('none', False)",True
All-modal measurements,B/True,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,B/False/negative,warning,warning,True
All-modal corrections,B/False/negative,"('none', False)","('none', False)",True
All-modal retry retention,B/False/insufficient,warning,warning,True
All-modal corrections,B/False/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,B/False/not_run,warning,warning,True
All-modal corrections,B/False/not_run,"('none', False)","('none', False)",True
All-modal measurements,B/False,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,B/None/negative,urgent,urgent,True
All-modal corrections,B/None/negative,"('none', False)","('none', False)",True
All-modal retry retention,B/None/insufficient,urgent,urgent,True
All-modal corrections,B/None/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,B/None/not_run,urgent,urgent,True
All-modal corrections,B/None/not_run,"('none', False)","('none', False)",True
All-modal measurements,B/None,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
Versioned corrections,B,"(1, 2, 'none')","(1, 2, 'none')",True
Historical snapshot isolation,B,"{'session_id': '49638cf78ae948e597678f851790d162', 'kind': 'acquisition', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'B', 'attempt': 1, 'completed_at': 1788949414.0263, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'positive', 'reason': 'reported_balance_problem', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'manual', 'acquisition_status': 'measured', 'interpretation_status': 'positive', 'completion_status': 'positive', 'measurement_status': 'negative', 'camera_measurement': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'pose', 'acquisition_status': 'measured', 'interpretation_status': 'negative'}, 'safety_exemption': None, 'symptom_evidence': [{'event_id': 'f81a42924301415e8fba4e8ace18577e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.026319, 'new_or_sudden': True, 'active': True}], 'reported_functional_problem': True}, 'new_or_sudden': True, 'onset_time': None}","{'session_id': '49638cf78ae948e597678f851790d162', 'kind': 'acquisition', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'B', 'attempt': 1, 'completed_at': 1788949414.0263, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'positive', 'reason': 'reported_balance_problem', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'manual', 'acquisition_status': 'measured', 'interpretation_status': 'positive', 'completion_status': 'positive', 'measurement_status': 'negative', 'camera_measurement': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'pose', 'acquisition_status': 'measured', 'interpretation_status': 'negative'}, 'safety_exemption': None, 'symptom_evidence': [{'event_id': 'f81a42924301415e8fba4e8ace18577e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.026319, 'new_or_sudden': True, 'active': True}], 'reported_functional_problem': True}, 'new_or_sudden': True, 'onset_time': None}",True
Persistent correction audit,B,"({'session_id': '49638cf78ae948e597678f851790d162', 'kind': 'acquisition', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'B', 'attempt': 1, 'completed_at': 1788949414.0263, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'positive', 'reason': 'reported_balance_problem', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'manual', 'acquisition_status': 'measured', 'interpretation_status': 'positive', 'completion_status': 'positive', 'measurement_status': 'negative', 'camera_measurement': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'pose', 'acquisition_status': 'measured', 'interpretation_status': 'negative'}, 'safety_exemption': None, 'symptom_evidence': [{'event_id': 'f81a42924301415e8fba4e8ace18577e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.026319, 'new_or_sudden': True, 'active': True}], 'reported_functional_problem': True}, 'new_or_sudden': True, 'onset_time': None}, {'session_id': '49638cf78ae948e597678f851790d162', 'kind': 'symptom_correction', 'revision': 2, 'supersedes': 1, 'urgency': 'none', 'id': 2, 'component': 'B', 'attempt': 1, 'completed_at': 1788949414.0265, 'decision': 'incomplete', 'completeness': 'incomplete', 'item': {'status': 'pending', 'reason': 'not_fully_checked', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'manual+pose', 'acquisition_status': 'measured', 'interpretation_status': 'pending', 'completion_status': 'pending', 'measurement_status': 'negative', 'camera_measurement': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'trunk_orientation_change_score': 1.0, 'mediolateral_sway_change_score': 1.0}, 'details': {}, 'source': 'pose', 'acquisition_status': 'measured', 'interpretation_status': 'negative'}, 'safety_exemption': None, 'symptom_evidence': [{'event_id': 'f81a42924301415e8fba4e8ace18577e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.026319, 'new_or_sudden': True, 'active': False, 'retracted_at': 1788949414.0265129, 'correction_reason': 'Correction test'}], 'reported_functional_problem': False}, 'new_or_sudden': True, 'onset_time': None})","({'attempt': 1, 'completed_at': 1788949414.0263, 'completeness': 'complete', 'component': 'B', 'decision': 'emergency', 'id': 1, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'camera_measurement': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'mediolateral_sway_change_score': 1.0, 'trunk_orientation_change_score': 1.0}, 'quality': 1, 'reason': 'synthetic', 'source': 'pose', 'status': 'negative'}, 'completion_status': 'positive', 'details': {}, 'interpretation_status': 'positive', 'measurement_status': 'negative', 'metrics': {'mediolateral_sway_change_score': 1.0, 'trunk_orientation_change_score': 1.0}, 'quality': 1, 'reason': 'reported_balance_problem', 'reported_functional_problem': True, 'safety_exemption': None, 'source': 'manual', 'status': 'positive', 'symptom_evidence': [{'active': True, 'event_id': 'f81a42924301415e8fba4e8ace18577e', 'new_or_sudden': True, 'reported_at': 1788949414.026319, 'source': 'user_or_caregiver'}]}, 'kind': 'acquisition', 'new_or_sudden': True, 'onset_time': None, 'revision': 1, 'session_id': '49638cf78ae948e597678f851790d162', 'supersedes': None, 'urgency': 'urgent'}, {'attempt': 1, 'completed_at': 1788949414.0265, 'completeness': 'incomplete', 'component': 'B', 'decision': 'incomplete', 'id': 2, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'camera_measurement': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'mediolateral_sway_change_score': 1.0, 'trunk_orientation_change_score': 1.0}, 'quality': 1, 'reason': 'synthetic', 'source': 'pose', 'status': 'negative'}, 'completion_status': 'pending', 'details': {}, 'interpretation_status': 'pending', 'measurement_status': 'negative', 'metrics': {'mediolateral_sway_change_score': 1.0, 'trunk_orientation_change_score': 1.0}, 'quality': 1, 'reason': 'not_fully_checked', 'reported_functional_problem': False, 'safety_exemption': None, 'source': 'manual+pose', 'status': 'pending', 'symptom_evidence': [{'active': False, 'correction_reason': 'Correction test', 'event_id': 'f81a42924301415e8fba4e8ace18577e', 'new_or_sudden': True, 'reported_at': 1788949414.026319, 'retracted_at': 1788949414.0265129, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_correction', 'new_or_sudden': True, 'onset_time': None, 'revision': 2, 'session_id': '49638cf78ae948e597678f851790d162', 'supersedes': 1, 'urgency': 'none'})",True
Concurrent symptom updates,B,"(3, 'urgent', [1, 2, 3])","(3, 'urgent', [1, 2, 3])",True
All-modal retry retention,E/True/negative,urgent,urgent,True
All-modal corrections,E/True/negative,"('none', False)","('none', False)",True
All-modal retry retention,E/True/insufficient,urgent,urgent,True
All-modal corrections,E/True/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,E/True/not_run,urgent,urgent,True
All-modal corrections,E/True/not_run,"('none', False)","('none', False)",True
All-modal measurements,E/True,"[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,E/False/negative,warning,warning,True
All-modal corrections,E/False/negative,"('none', False)","('none', False)",True
All-modal retry retention,E/False/insufficient,warning,warning,True
All-modal corrections,E/False/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,E/False/not_run,warning,warning,True
All-modal corrections,E/False/not_run,"('none', False)","('none', False)",True
All-modal measurements,E/False,"[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,E/None/negative,urgent,urgent,True
All-modal corrections,E/None/negative,"('none', False)","('none', False)",True
All-modal retry retention,E/None/insufficient,urgent,urgent,True
All-modal corrections,E/None/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,E/None/not_run,urgent,urgent,True
All-modal corrections,E/None/not_run,"('none', False)","('none', False)",True
All-modal measurements,E/None,"[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
Versioned corrections,E,"(1, 2, 'none')","(1, 2, 'none')",True
Historical snapshot isolation,E,"{'session_id': '63e50b8eee1e432d999ef871469fdfe1', 'kind': 'acquisition', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'E', 'attempt': 1, 'completed_at': 1788949414.0366, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'positive', 'reason': 'reported_visual_problem', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'measured', 'interpretation_status': 'positive', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'positive', 'acquisition_status': 'not_applicable', 'interpretation_status': 'positive', 'source': 'user_or_caregiver', 'reason': 'reported_visual_problem', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'negative', 'reason': 'eye_metrics_recorded_for_validation', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'measured', 'interpretation_status': 'not_applicable', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}, 'symptom_evidence': [{'event_id': 'e1342f486b9d4268ab3b18930d37877e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.036574, 'new_or_sudden': True, 'active': True}], 'reported_functional_problem': True}, 'new_or_sudden': True, 'onset_time': None}","{'session_id': '63e50b8eee1e432d999ef871469fdfe1', 'kind': 'acquisition', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'E', 'attempt': 1, 'completed_at': 1788949414.0366, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'positive', 'reason': 'reported_visual_problem', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'measured', 'interpretation_status': 'positive', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'positive', 'acquisition_status': 'not_applicable', 'interpretation_status': 'positive', 'source': 'user_or_caregiver', 'reason': 'reported_visual_problem', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'negative', 'reason': 'eye_metrics_recorded_for_validation', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'measured', 'interpretation_status': 'not_applicable', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}, 'symptom_evidence': [{'event_id': 'e1342f486b9d4268ab3b18930d37877e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.036574, 'new_or_sudden': True, 'active': True}], 'reported_functional_problem': True}, 'new_or_sudden': True, 'onset_time': None}",True
Persistent correction audit,E,"({'session_id': '63e50b8eee1e432d999ef871469fdfe1', 'kind': 'acquisition', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'E', 'attempt': 1, 'completed_at': 1788949414.0366, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'positive', 'reason': 'reported_visual_problem', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'measured', 'interpretation_status': 'positive', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'positive', 'acquisition_status': 'not_applicable', 'interpretation_status': 'positive', 'source': 'user_or_caregiver', 'reason': 'reported_visual_problem', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'negative', 'reason': 'eye_metrics_recorded_for_validation', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'measured', 'interpretation_status': 'not_applicable', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}, 'symptom_evidence': [{'event_id': 'e1342f486b9d4268ab3b18930d37877e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.036574, 'new_or_sudden': True, 'active': True}], 'reported_functional_problem': True}, 'new_or_sudden': True, 'onset_time': None}, {'session_id': '63e50b8eee1e432d999ef871469fdfe1', 'kind': 'symptom_correction', 'revision': 2, 'supersedes': 1, 'urgency': 'none', 'id': 2, 'component': 'E', 'attempt': 1, 'completed_at': 1788949414.0368, 'decision': 'incomplete', 'completeness': 'incomplete', 'item': {'status': 'pending', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'user_or_caregiver', 'acquisition_status': 'measured', 'interpretation_status': 'pending', 'decision_eligible': True, 'decision_role': 'symptom_report', 'symptom_report': {'status': 'pending', 'acquisition_status': 'not_applicable', 'interpretation_status': 'pending', 'source': 'user_or_caregiver', 'reason': 'visual_question_unanswered', 'affected_side': None, 'quality': None, 'metrics': {}, 'decision_eligible': True}, 'camera_measurement': {'status': 'negative', 'reason': 'eye_metrics_recorded_for_validation', 'affected_side': None, 'quality': 1, 'metrics': {'left_gaze_range': 0.4, 'minimum_trial_valid_fraction': 0.9, 'minimum_response_snr': 10.0, 'max_repeat_relative_error': 0.0}, 'details': {}, 'source': 'mediapipe_eye_endpoint_research_only', 'acquisition_status': 'measured', 'interpretation_status': 'not_applicable', 'decision_eligible': False, 'decision_role': 'research_measurement_only'}, 'symptom_evidence': [{'event_id': 'e1342f486b9d4268ab3b18930d37877e', 'source': 'user_or_caregiver', 'reported_at': 1788949414.036574, 'new_or_sudden': True, 'active': False, 'retracted_at': 1788949414.0368, 'correction_reason': 'Correction test'}], 'reported_functional_problem': False}, 'new_or_sudden': True, 'onset_time': None})","({'attempt': 1, 'completed_at': 1788949414.0366, 'completeness': 'complete', 'component': 'E', 'decision': 'emergency', 'id': 1, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'camera_measurement': {'acquisition_status': 'measured', 'affected_side': None, 'decision_eligible': False, 'decision_role': 'research_measurement_only', 'details': {}, 'interpretation_status': 'not_applicable', 'metrics': {'left_gaze_range': 0.4, 'max_repeat_relative_error': 0.0, 'minimum_response_snr': 10.0, 'minimum_trial_valid_fraction': 0.9}, 'quality': 1, 'reason': 'eye_metrics_recorded_for_validation', 'source': 'mediapipe_eye_endpoint_research_only', 'status': 'negative'}, 'decision_eligible': True, 'decision_role': 'symptom_report', 'details': {}, 'interpretation_status': 'positive', 'metrics': {'left_gaze_range': 0.4, 'max_repeat_relative_error': 0.0, 'minimum_response_snr': 10.0, 'minimum_trial_valid_fraction': 0.9}, 'quality': 1, 'reason': 'reported_visual_problem', 'reported_functional_problem': True, 'source': 'user_or_caregiver', 'status': 'positive', 'symptom_evidence': [{'active': True, 'event_id': 'e1342f486b9d4268ab3b18930d37877e', 'new_or_sudden': True, 'reported_at': 1788949414.036574, 'source': 'user_or_caregiver'}], 'symptom_report': {'acquisition_status': 'not_applicable', 'affected_side': None, 'decision_eligible': True, 'interpretation_status': 'positive', 'metrics': {}, 'quality': None, 'reason': 'reported_visual_problem', 'source': 'user_or_caregiver', 'status': 'positive'}}, 'kind': 'acquisition', 'new_or_sudden': True, 'onset_time': None, 'revision': 1, 'session_id': '63e50b8eee1e432d999ef871469fdfe1', 'supersedes': None, 'urgency': 'urgent'}, {'attempt': 1, 'completed_at': 1788949414.0368, 'completeness': 'incomplete', 'component': 'E', 'decision': 'incomplete', 'id': 2, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'camera_measurement': {'acquisition_status': 'measured', 'affected_side': None, 'decision_eligible': False, 'decision_role': 'research_measurement_only', 'details': {}, 'interpretation_status': 'not_applicable', 'metrics': {'left_gaze_range': 0.4, 'max_repeat_relative_error': 0.0, 'minimum_response_snr': 10.0, 'minimum_trial_valid_fraction': 0.9}, 'quality': 1, 'reason': 'eye_metrics_recorded_for_validation', 'source': 'mediapipe_eye_endpoint_research_only', 'status': 'negative'}, 'decision_eligible': True, 'decision_role': 'symptom_report', 'details': {}, 'interpretation_status': 'pending', 'metrics': {'left_gaze_range': 0.4, 'max_repeat_relative_error': 0.0, 'minimum_response_snr': 10.0, 'minimum_trial_valid_fraction': 0.9}, 'quality': 1, 'reason': 'visual_question_unanswered', 'reported_functional_problem': False, 'source': 'user_or_caregiver', 'status': 'pending', 'symptom_evidence': [{'active': False, 'correction_reason': 'Correction test', 'event_id': 'e1342f486b9d4268ab3b18930d37877e', 'new_or_sudden': True, 'reported_at': 1788949414.036574, 'retracted_at': 1788949414.0368, 'source': 'user_or_caregiver'}], 'symptom_report': {'acquisition_status': 'not_applicable', 'affected_side': None, 'decision_eligible': True, 'interpretation_status': 'pending', 'metrics': {}, 'quality': None, 'reason': 'visual_question_unanswered', 'source': 'user_or_caregiver', 'status': 'pending'}}, 'kind': 'symptom_correction', 'new_or_sudden': True, 'onset_time': None, 'revision': 2, 'session_id': '63e50b8eee1e432d999ef871469fdfe1', 'supersedes': 1, 'urgency': 'none'})",True
Concurrent symptom updates,E,"(3, 'urgent', [1, 2, 3])","(3, 'urgent', [1, 2, 3])",True
All-modal retry retention,F/True/negative,urgent,urgent,True
All-modal corrections,F/True/negative,"('none', False)","('none', False)",True
All-modal retry retention,F/True/insufficient,urgent,urgent,True
All-modal corrections,F/True/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,F/True/not_run,urgent,urgent,True
All-modal corrections,F/True/not_run,"('none', False)","('none', False)",True
