测量ID,事件ID,组件,动作或目标阶段,指标名称,系统值,独立参考值,单位,归一化口径,参考方法,参考不确定度,系统质量状态,有效样本数,捕获样本数,重复次序,参考记录ID,标注者ID,标注时是否见系统输出,时间对齐误差_ms,不可比较原因,source_row
FE-127,EVT-123,Balance,准备1.5秒+站立采集30秒,躯干方向变化分数,4.28,,稳健分数,个人基线z分数,无可直接比较的物理参考,—,合格,242,300,,RECRD/EVT-123/躯干方向变化分数,AN-01,否,36,分数为相对个人基线的稳健统计量，与动捕角度量纲不同，不作误差计算,128
FE-128,EVT-126,Balance,准备1.5秒+站立采集30秒,横向摆动速度,21.256,23.282,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,241,300,,RECRD/EVT-126/横向摆动速度,AN-01,否,33,,129
FE-129,EVT-126,Balance,准备1.5秒+站立采集30秒,横向摆动范围,15.74,13.188,cm,质心水平位移,光学动作捕捉,±0.7,合格,241,300,,RECRD/EVT-126/横向摆动范围,AN-01,否,15,,130
FE-130,EVT-127,Face,中性2秒+微笑3秒,嘴角变化差,0.121,0.122,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,,RECRD/EVT-127/嘴角变化差,AN-01,否,48,,131
FE-131,EVT-127,Face,中性2秒+微笑3秒,左右微笑激活差,0.287,0.276,分数,0-1,双人独立标注,±0.015,合格,22,25,,RECRD/EVT-127/左右微笑激活差,AN-01,否,37,,132
FE-132,EVT-130,Speech,引导朗读录音7秒,停顿比例,20.2,21,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-130/停顿比例,AN-01,否,48,,133
FE-133,EVT-130,Speech,引导朗读录音7秒,MDSC模型分数,0.78,0.84,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-130/MDSC模型分数,AN-01,否,26,模型分数与专家听评量表量纲不同，不作误差计算,134
FE-134,EVT-131,Arms,举臂保持5秒,持续高度差,0.415,0.406,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,,RECRD/EVT-131/持续高度差,AN-01,否,29,,135
FE-135,EVT-131,Arms,举臂保持5秒,左右下垂变化差,0.313,0.324,比值,肩宽归一化,可穿戴IMU参考,±0.011,合格,43,50,,RECRD/EVT-131/左右下垂变化差,AN-01,否,16,,136
FE-136,EVT-134,Balance,准备1.5秒+站立采集30秒,横向摆动速度,27.703,26.098,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,238,300,,RECRD/EVT-134/横向摆动速度,AN-02,否,33,,137
FE-137,EVT-134,Balance,准备1.5秒+站立采集30秒,横向摆动范围,16.976,18.238,cm,质心水平位移,光学动作捕捉,±0.7,合格,238,300,,RECRD/EVT-134/横向摆动范围,AN-02,否,17,,138
FE-138,EVT-135,Speech,引导朗读录音7秒,停顿比例,19.159,17.6,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,,RECRD/EVT-135/停顿比例,AN-01,否,38,,139
FE-139,EVT-135,Speech,引导朗读录音7秒,MDSC模型分数,0.865,0.853,分数,0-1,专家听评等级,—,合格,1,1,,RECRD/EVT-135/MDSC模型分数,AN-01,否,18,模型分数与专家听评量表量纲不同，不作误差计算,140
FE-140,EVT-138,Balance,准备1.5秒+站立采集30秒,横向摆动速度,28.415,26.85,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,232,300,,RECRD/EVT-138/横向摆动速度,AN-02,否,27,,141
FE-141,EVT-138,Balance,准备1.5秒+站立采集30秒,横向摆动范围,19.537,19.431,cm,质心水平位移,光学动作捕捉,±0.7,合格,232,300,,RECRD/EVT-138/横向摆动范围,AN-02,否,25,,142
FE-142,EVT-139,Face,中性2秒+微笑3秒,嘴角变化差,0.097,0.1,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,,RECRD/EVT-139/嘴角变化差,AN-02,否,33,,143
FE-143,EVT-139,Face,中性2秒+微笑3秒,左右微笑激活差,0.312,0.311,分数,0-1,双人独立标注,±0.015,合格,23,25,,RECRD/EVT-139/左右微笑激活差,AN-02,否,37,,144
FE-144,EVT-142,Face,中性2秒+微笑3秒,嘴角变化差,0.051,0.043,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,2,RECRD/EVT-142/嘴角变化差,AN-02,否,16,,145
FE-145,EVT-143,Arms,举臂保持5秒,持续高度差,0.21,0.211,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,2,RECRD/EVT-143/持续高度差,AN-02,否,42,,146
FE-146,EVT-144,Balance,准备1.5秒+站立采集30秒,横向摆动速度,23.145,21.085,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,253,300,2,RECRD/EVT-144/横向摆动速度,AN-01,否,19,,147
FE-147,EVT-144,Balance,准备1.5秒+站立采集30秒,横向摆动范围,14.902,12.498,cm,质心水平位移,光学动作捕捉,±0.7,合格,253,300,2,RECRD/EVT-144/横向摆动范围,AN-01,否,26,,148
FE-148,EVT-145,Eyes,注视追踪13段×2秒,注视偏移角,0.743,1.363,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,2,RECRD/EVT-145/注视偏移角,AN-01,否,7,,149
FE-149,EVT-146,Speech,引导朗读录音7秒,停顿比例,8.444,10.823,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-146/停顿比例,AN-02,否,17,,150
FE-150,EVT-147,Face,中性2秒+微笑3秒,嘴角变化差,0.028,0.035,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,2,RECRD/EVT-147/嘴角变化差,AN-01,否,46,,151
FE-151,EVT-148,Arms,举臂保持5秒,持续高度差,0.182,0.172,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,2,RECRD/EVT-148/持续高度差,AN-02,否,21,,152
FE-152,EVT-149,Balance,准备1.5秒+站立采集30秒,横向摆动速度,20.02,19.644,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,244,300,2,RECRD/EVT-149/横向摆动速度,AN-01,否,35,,153
FE-153,EVT-149,Balance,准备1.5秒+站立采集30秒,横向摆动范围,12.02,12.113,cm,质心水平位移,光学动作捕捉,±0.7,合格,244,300,2,RECRD/EVT-149/横向摆动范围,AN-01,否,45,,154
FE-154,EVT-150,Eyes,注视追踪13段×2秒,注视偏移角,1.228,1.186,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,82,130,2,RECRD/EVT-150/注视偏移角,AN-01,否,18,,155
FE-155,EVT-151,Speech,引导朗读录音7秒,停顿比例,12.411,11.919,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-151/停顿比例,AN-01,否,13,,156
FE-156,EVT-152,Face,中性2秒+微笑3秒,嘴角变化差,0.027,0.012,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,22,25,2,RECRD/EVT-152/嘴角变化差,AN-01,否,38,,157
FE-157,EVT-153,Arms,举臂保持5秒,持续高度差,0.146,0.129,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,45,50,2,RECRD/EVT-153/持续高度差,AN-02,否,37,,158
FE-158,EVT-154,Balance,准备1.5秒+站立采集30秒,横向摆动速度,20.168,18.443,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,258,300,2,RECRD/EVT-154/横向摆动速度,AN-02,否,28,,159
FE-159,EVT-154,Balance,准备1.5秒+站立采集30秒,横向摆动范围,11.844,10.699,cm,质心水平位移,光学动作捕捉,±0.7,合格,258,300,2,RECRD/EVT-154/横向摆动范围,AN-02,否,45,,160
FE-160,EVT-155,Eyes,注视追踪13段×2秒,注视偏移角,0.802,0.668,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,82,130,2,RECRD/EVT-155/注视偏移角,AN-02,否,24,,161
FE-161,EVT-156,Speech,引导朗读录音7秒,停顿比例,17.442,21.747,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-156/停顿比例,AN-01,否,43,,162
FE-162,EVT-157,Face,中性2秒+微笑3秒,嘴角变化差,0.013,0.013,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,2,RECRD/EVT-157/嘴角变化差,AN-01,否,40,,163
FE-163,EVT-158,Arms,举臂保持5秒,持续高度差,0.124,0.129,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,47,50,2,RECRD/EVT-158/持续高度差,AN-01,否,16,,164
FE-164,EVT-159,Balance,准备1.5秒+站立采集30秒,横向摆动速度,14.877,14.278,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,246,300,2,RECRD/EVT-159/横向摆动速度,AN-01,否,16,,165
FE-165,EVT-159,Balance,准备1.5秒+站立采集30秒,横向摆动范围,8.45,8.295,cm,质心水平位移,光学动作捕捉,±0.7,合格,246,300,2,RECRD/EVT-159/横向摆动范围,AN-01,否,20,,166
FE-166,EVT-160,Eyes,注视追踪13段×2秒,注视偏移角,0.907,0.864,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,2,RECRD/EVT-160/注视偏移角,AN-01,否,41,,167
FE-167,EVT-161,Speech,引导朗读录音7秒,停顿比例,14.722,13.795,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-161/停顿比例,AN-01,否,21,,168
FE-168,EVT-162,Face,中性2秒+微笑3秒,嘴角变化差,0.065,0.067,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,2,RECRD/EVT-162/嘴角变化差,AN-02,否,8,,169
FE-169,EVT-163,Arms,举臂保持5秒,持续高度差,0.104,0.093,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,41,50,2,RECRD/EVT-163/持续高度差,AN-01,否,13,,170
FE-170,EVT-164,Balance,准备1.5秒+站立采集30秒,横向摆动速度,19.187,17.453,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,251,300,2,RECRD/EVT-164/横向摆动速度,AN-02,否,15,,171
FE-171,EVT-164,Balance,准备1.5秒+站立采集30秒,横向摆动范围,8.057,10.559,cm,质心水平位移,光学动作捕捉,±0.7,合格,251,300,2,RECRD/EVT-164/横向摆动范围,AN-02,否,24,,172
FE-172,EVT-165,Eyes,注视追踪13段×2秒,注视偏移角,0.16,0.707,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,75,130,2,RECRD/EVT-165/注视偏移角,AN-01,否,36,,173
FE-173,EVT-166,Speech,引导朗读录音7秒,停顿比例,12.39,11.962,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-166/停顿比例,AN-02,否,45,,174
FE-174,EVT-167,Face,中性2秒+微笑3秒,嘴角变化差,0.036,0.035,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-167/嘴角变化差,AN-02,否,27,,175
FE-175,EVT-168,Arms,举臂保持5秒,持续高度差,0.194,0.194,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,2,RECRD/EVT-168/持续高度差,AN-01,否,26,,176
FE-176,EVT-169,Balance,准备1.5秒+站立采集30秒,横向摆动速度,12.078,12.142,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,257,300,2,RECRD/EVT-169/横向摆动速度,AN-01,否,24,,177
FE-177,EVT-169,Balance,准备1.5秒+站立采集30秒,横向摆动范围,7.506,5.901,cm,质心水平位移,光学动作捕捉,±0.7,合格,257,300,2,RECRD/EVT-169/横向摆动范围,AN-01,否,8,,178
FE-178,EVT-170,Eyes,注视追踪13段×2秒,注视偏移角,1.147,0.973,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,72,130,2,RECRD/EVT-170/注视偏移角,AN-01,否,39,,179
FE-179,EVT-172,Face,中性2秒+微笑3秒,嘴角变化差,0.04,0.043,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,23,25,2,RECRD/EVT-172/嘴角变化差,AN-01,否,24,,180
FE-180,EVT-173,Arms,举臂保持5秒,持续高度差,0.118,0.116,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,45,50,2,RECRD/EVT-173/持续高度差,AN-02,否,27,,181
FE-181,EVT-174,Balance,准备1.5秒+站立采集30秒,横向摆动速度,25.436,22.898,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,263,300,2,RECRD/EVT-174/横向摆动速度,AN-02,否,17,,182
FE-182,EVT-174,Balance,准备1.5秒+站立采集30秒,横向摆动范围,11.06,11.212,cm,质心水平位移,光学动作捕捉,±0.7,合格,263,300,2,RECRD/EVT-174/横向摆动范围,AN-02,否,19,,183
FE-183,EVT-175,Eyes,注视追踪13段×2秒,注视偏移角,0.984,0.693,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,2,RECRD/EVT-175/注视偏移角,AN-01,否,21,,184
FE-184,EVT-176,Speech,引导朗读录音7秒,停顿比例,17.354,16.688,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-176/停顿比例,AN-02,否,27,,185
FE-185,EVT-177,Face,中性2秒+微笑3秒,嘴角变化差,0.025,0.03,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-177/嘴角变化差,AN-01,否,18,,186
FE-186,EVT-178,Arms,举臂保持5秒,持续高度差,0.152,0.151,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,45,50,2,RECRD/EVT-178/持续高度差,AN-01,否,32,,187
FE-187,EVT-179,Balance,准备1.5秒+站立采集30秒,横向摆动速度,15.685,16.417,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,250,300,2,RECRD/EVT-179/横向摆动速度,AN-02,否,22,,188
FE-188,EVT-179,Balance,准备1.5秒+站立采集30秒,横向摆动范围,6.655,6.701,cm,质心水平位移,光学动作捕捉,±0.7,合格,250,300,2,RECRD/EVT-179/横向摆动范围,AN-02,否,22,,189
FE-189,EVT-180,Eyes,注视追踪13段×2秒,注视偏移角,1.094,1.372,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,83,130,2,RECRD/EVT-180/注视偏移角,AN-02,否,17,,190
FE-190,EVT-181,Speech,引导朗读录音7秒,停顿比例,10.002,9.132,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-181/停顿比例,AN-02,否,28,,191
FE-191,EVT-182,Face,中性2秒+微笑3秒,嘴角变化差,0.015,0.015,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,2,RECRD/EVT-182/嘴角变化差,AN-01,否,39,,192
FE-192,EVT-183,Arms,举臂保持5秒,持续高度差,0.078,0.098,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,2,RECRD/EVT-183/持续高度差,AN-01,否,40,,193
FE-193,EVT-184,Balance,准备1.5秒+站立采集30秒,横向摆动速度,16.844,16.192,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,244,300,2,RECRD/EVT-184/横向摆动速度,AN-02,否,46,,194
FE-194,EVT-184,Balance,准备1.5秒+站立采集30秒,横向摆动范围,14.141,13.921,cm,质心水平位移,光学动作捕捉,±0.7,合格,244,300,2,RECRD/EVT-184/横向摆动范围,AN-02,否,11,,195
FE-195,EVT-185,Eyes,注视追踪13段×2秒,注视偏移角,1.053,0.916,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,71,130,2,RECRD/EVT-185/注视偏移角,AN-01,否,11,,196
FE-196,EVT-186,Speech,引导朗读录音7秒,停顿比例,8.629,8.303,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-186/停顿比例,AN-02,否,31,,197
FE-197,EVT-187,Face,中性2秒+微笑3秒,嘴角变化差,0.053,0.057,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-187/嘴角变化差,AN-01,否,34,,198
FE-198,EVT-188,Arms,举臂保持5秒,持续高度差,0.194,0.196,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,43,50,2,RECRD/EVT-188/持续高度差,AN-02,否,46,,199
FE-199,EVT-189,Balance,准备1.5秒+站立采集30秒,横向摆动速度,16.186,16.089,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,252,300,2,RECRD/EVT-189/横向摆动速度,AN-02,否,35,,200
FE-200,EVT-189,Balance,准备1.5秒+站立采集30秒,横向摆动范围,11.36,9.92,cm,质心水平位移,光学动作捕捉,±0.7,合格,252,300,2,RECRD/EVT-189/横向摆动范围,AN-02,否,34,,201
FE-201,EVT-190,Eyes,注视追踪13段×2秒,注视偏移角,0.776,1.083,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,81,130,2,RECRD/EVT-190/注视偏移角,AN-02,否,27,,202
FE-202,EVT-192,Face,中性2秒+微笑3秒,嘴角变化差,0.064,0.054,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,24,25,2,RECRD/EVT-192/嘴角变化差,AN-01,否,29,,203
FE-203,EVT-193,Arms,举臂保持5秒,持续高度差,0.06,0.038,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,42,50,2,RECRD/EVT-193/持续高度差,AN-01,否,18,,204
FE-204,EVT-194,Balance,准备1.5秒+站立采集30秒,横向摆动速度,17.905,17.472,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,245,300,2,RECRD/EVT-194/横向摆动速度,AN-02,否,26,,205
FE-205,EVT-194,Balance,准备1.5秒+站立采集30秒,横向摆动范围,11.833,11.175,cm,质心水平位移,光学动作捕捉,±0.7,合格,245,300,2,RECRD/EVT-194/横向摆动范围,AN-02,否,39,,206
FE-206,EVT-195,Eyes,注视追踪13段×2秒,注视偏移角,0.483,1.357,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,76,130,2,RECRD/EVT-195/注视偏移角,AN-01,否,16,,207
FE-207,EVT-196,Speech,引导朗读录音7秒,停顿比例,19.217,18.915,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-196/停顿比例,AN-01,否,40,,208
FE-208,EVT-197,Face,中性2秒+微笑3秒,嘴角变化差,0.016,0.015,比值,眼距归一化,双人独立几何标注均值,±0.006,合格,21,25,2,RECRD/EVT-197/嘴角变化差,AN-01,否,11,,209
FE-209,EVT-198,Arms,举臂保持5秒,持续高度差,0.032,0.041,比值,肩宽归一化,可穿戴IMU参考,±0.012,合格,41,50,2,RECRD/EVT-198/持续高度差,AN-01,否,40,,210
FE-210,EVT-199,Balance,准备1.5秒+站立采集30秒,横向摆动速度,19.546,21.554,cm/s,质心水平位移,光学动作捕捉,±0.9,合格,255,300,2,RECRD/EVT-199/横向摆动速度,AN-02,否,43,,211
FE-211,EVT-199,Balance,准备1.5秒+站立采集30秒,横向摆动范围,11.617,11.575,cm,质心水平位移,光学动作捕捉,±0.7,合格,255,300,2,RECRD/EVT-199/横向摆动范围,AN-02,否,43,,212
FE-212,EVT-200,Eyes,注视追踪13段×2秒,注视偏移角,1.127,0.892,度,屏幕坐标换算,桌面眼动仪,±0.12,合格,71,130,2,RECRD/EVT-200/注视偏移角,AN-02,否,46,,213
FE-213,EVT-201,Speech,引导朗读录音7秒,停顿比例,13.278,16.522,%,有效语音时长占比,人工转写标注,±1.5,合格,1,1,2,RECRD/EVT-201/停顿比例,AN-01,否,39,,214
