输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0099,EVT-033,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,4604.2,,4574,4603,,82,130,,,WV/EVT-033/W1-7,SLOG/EVT-033/G,100
OUT-0100,EVT-034,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,2263.7,,2249,2262,,1,1,9,,WV/EVT-034/W1-7,SLOG/EVT-034/F,101
OUT-0101,EVT-034,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,2263.7,,2249,2262,,1,1,,,WV/EVT-034/W1-7,SLOG/EVT-034/B,102
OUT-0102,EVT-034,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,2263.5,,2249,2262,,1,1,,,WV/EVT-034/W1-7,SLOG/EVT-034/G,103
OUT-0103,EVT-035,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4581.1,,4571,4580,,21,25,7,,WV/EVT-035/W1-7,SLOG/EVT-035/F,104
OUT-0104,EVT-035,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,4581.1,,4571,4580,,21,25,,,WV/EVT-035/W1-7,SLOG/EVT-035/B,105
OUT-0105,EVT-035,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,4580.9,,4571,4580,,21,25,,,WV/EVT-035/W1-7,SLOG/EVT-035/G,106
OUT-0106,EVT-036,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3672.7,,3658,3671,,45,50,5,,WV/EVT-036/W1-7,SLOG/EVT-036/F,107
OUT-0107,EVT-036,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3672.7,,3658,3671,,45,50,,,WV/EVT-036/W1-7,SLOG/EVT-036/B,108
OUT-0108,EVT-036,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,3672.5,,3658,3671,,45,50,,,WV/EVT-036/W1-7,SLOG/EVT-036/G,109
OUT-0109,EVT-037,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1193,,1158,1191,,260,300,6,,WV/EVT-037/W1-7,SLOG/EVT-037/F,110
OUT-0110,EVT-037,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1193,,1158,1191,,260,300,,,WV/EVT-037/W1-7,SLOG/EVT-037/B,111
OUT-0111,EVT-037,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1192.8,,1158,1191,,260,300,,,WV/EVT-037/W1-7,SLOG/EVT-037/G,112
OUT-0112,EVT-038,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,6689.1,,6659,6688,,78,130,4,,WV/EVT-038/W1-7,SLOG/EVT-038/F,113
OUT-0113,EVT-038,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,6689.1,,6659,6688,,78,130,,,WV/EVT-038/W1-7,SLOG/EVT-038/B,114
OUT-0114,EVT-038,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,6688.9,,6659,6688,,78,130,,,WV/EVT-038/W1-7,SLOG/EVT-038/G,115
OUT-0115,EVT-039,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3475.4,,3461,3474,,1,1,5,,WV/EVT-039/W1-7,SLOG/EVT-039/F,116
OUT-0116,EVT-039,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3475.4,,3461,3474,,1,1,,,WV/EVT-039/W1-7,SLOG/EVT-039/B,117
OUT-0117,EVT-039,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,3475.2,,3461,3474,,1,1,,,WV/EVT-039/W1-7,SLOG/EVT-039/G,118
OUT-0118,EVT-040,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3295.5,,3285,3294,,23,25,7,,WV/EVT-040/W1-7,SLOG/EVT-040/F,119
OUT-0119,EVT-040,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3295.5,,3285,3294,,23,25,,,WV/EVT-040/W1-7,SLOG/EVT-040/B,120
OUT-0120,EVT-040,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,3295.3,,3285,3294,,23,25,,,WV/EVT-040/W1-7,SLOG/EVT-040/G,121
OUT-0121,EVT-041,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1898.2,,1884,1897,,42,50,6,,WV/EVT-041/W1-7,SLOG/EVT-041/F,122
OUT-0122,EVT-041,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1898.2,,1884,1897,,42,50,,,WV/EVT-041/W1-7,SLOG/EVT-041/B,123
OUT-0123,EVT-041,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1898,,1884,1897,,42,50,,,WV/EVT-041/W1-7,SLOG/EVT-041/G,124
OUT-0124,EVT-042,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,7071.4,,7037,7070,,238,300,8,,WV/EVT-042/W1-7,SLOG/EVT-042/F,125
OUT-0125,EVT-042,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,7071.4,,7037,7070,,238,300,,,WV/EVT-042/W1-7,SLOG/EVT-042/B,126
OUT-0126,EVT-042,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,7071.2,,7037,7070,,238,300,,,WV/EVT-042/W1-7,SLOG/EVT-042/G,127
OUT-0127,EVT-043,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4479.5,,4449,4478,,76,130,6,,WV/EVT-043/W1-7,SLOG/EVT-043/F,128
OUT-0128,EVT-043,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,4479.5,,4449,4478,,76,130,,,WV/EVT-043/W1-7,SLOG/EVT-043/B,129
OUT-0129,EVT-043,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,4479.3,,4449,4478,,76,130,,,WV/EVT-043/W1-7,SLOG/EVT-043/G,130
OUT-0130,EVT-044,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,7166.6,,7152,7165,,1,1,7,,WV/EVT-044/W1-7,SLOG/EVT-044/F,131
OUT-0131,EVT-044,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,7166.6,,7152,7165,,1,1,,,WV/EVT-044/W1-7,SLOG/EVT-044/B,132
OUT-0132,EVT-044,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,7166.4,,7152,7165,,1,1,,,WV/EVT-044/W1-7,SLOG/EVT-044/G,133
OUT-0133,EVT-045,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,2414.3,,2404,2413,,22,25,9,,WV/EVT-045/W1-7,SLOG/EVT-045/F,134
OUT-0134,EVT-045,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,2414.3,,2404,2413,,22,25,,,WV/EVT-045/W1-7,SLOG/EVT-045/B,135
OUT-0135,EVT-045,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,2414.1,,2404,2413,,22,25,,,WV/EVT-045/W1-7,SLOG/EVT-045/G,136
OUT-0136,EVT-046,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,6185.4,,6171,6184,,44,50,5,,WV/EVT-046/W1-7,SLOG/EVT-046/F,137
OUT-0137,EVT-046,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,6185.4,,6171,6184,,44,50,,,WV/EVT-046/W1-7,SLOG/EVT-046/B,138
OUT-0138,EVT-046,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,6185.2,,6171,6184,,44,50,,,WV/EVT-046/W1-7,SLOG/EVT-046/G,139
OUT-0139,EVT-047,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3449.7,,3416,3449,,253,300,4,,WV/EVT-047/W1-7,SLOG/EVT-047/F,140
OUT-0140,EVT-047,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3449.7,,3416,3449,,253,300,,,WV/EVT-047/W1-7,SLOG/EVT-047/B,141
OUT-0141,EVT-047,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,3449.5,,3416,3449,,253,300,,,WV/EVT-047/W1-7,SLOG/EVT-047/G,142
OUT-0142,EVT-048,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,3247.7,,3218,3247,,73,130,4,,WV/EVT-048/W1-7,SLOG/EVT-048/F,143
OUT-0143,EVT-048,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,3247.7,,3218,3247,,73,130,,,WV/EVT-048/W1-7,SLOG/EVT-048/B,144
OUT-0144,EVT-048,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,3247.5,,3218,3247,,73,130,,,WV/EVT-048/W1-7,SLOG/EVT-048/G,145
OUT-0145,EVT-049,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,4118.7,,4104,4117,,1,1,4,,WV/EVT-049/W1-7,SLOG/EVT-049/F,146
OUT-0146,EVT-049,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,4118.7,,4104,4117,,1,1,,,WV/EVT-049/W1-7,SLOG/EVT-049/B,147
OUT-0147,EVT-049,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,4118.5,,4104,4117,,1,1,,,WV/EVT-049/W1-7,SLOG/EVT-049/G,148
OUT-0148,EVT-050,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,7267.1,,7256,7265,,22,25,7,,WV/EVT-050/W1-7,SLOG/EVT-050/F,149
OUT-0149,EVT-050,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,7267.1,,7256,7265,,22,25,,,WV/EVT-050/W1-7,SLOG/EVT-050/B,150
OUT-0150,EVT-050,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,7266.9,,7256,7265,,22,25,,,WV/EVT-050/W1-7,SLOG/EVT-050/G,151
OUT-0151,EVT-051,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5372.5,,5359,5372,,42,50,7,,WV/EVT-051/W1-7,SLOG/EVT-051/F,152
OUT-0152,EVT-051,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,5372.5,,5359,5372,,42,50,,,WV/EVT-051/W1-7,SLOG/EVT-051/B,153
OUT-0153,EVT-051,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5372.3,,5359,5372,,42,50,,,WV/EVT-051/W1-7,SLOG/EVT-051/G,154
OUT-0154,EVT-052,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5208,,5174,5207,,259,300,5,,WV/EVT-052/W1-7,SLOG/EVT-052/F,155
OUT-0155,EVT-052,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,5208,,5174,5207,,259,300,,,WV/EVT-052/W1-7,SLOG/EVT-052/B,156
OUT-0156,EVT-052,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5207.8,,5174,5207,,259,300,,,WV/EVT-052/W1-7,SLOG/EVT-052/G,157
OUT-0157,EVT-053,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,5506.7,,5476,5505,,83,130,5,,WV/EVT-053/W1-7,SLOG/EVT-053/F,158
OUT-0158,EVT-053,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,5506.7,,5476,5505,,83,130,,,WV/EVT-053/W1-7,SLOG/EVT-053/B,159
OUT-0159,EVT-053,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5506.5,,5476,5505,,83,130,,,WV/EVT-053/W1-7,SLOG/EVT-053/G,160
OUT-0160,EVT-054,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,2933.3,,2919,2932,,1,1,9,,WV/EVT-054/W1-7,SLOG/EVT-054/F,161
OUT-0161,EVT-054,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,2933.3,,2919,2932,,1,1,,,WV/EVT-054/W1-7,SLOG/EVT-054/B,162
OUT-0162,EVT-054,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,2933.1,,2919,2932,,1,1,,,WV/EVT-054/W1-7,SLOG/EVT-054/G,163
OUT-0163,EVT-055,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,6806.5,,6793,6806,,0,1,8,QC-AUDIO-NOISE,WV/EVT-055/W1-7,SLOG/EVT-055/F,164
OUT-0164,EVT-055,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,6806.5,,6793,6806,,0,1,,QC-AUDIO-NOISE,WV/EVT-055/W1-7,SLOG/EVT-055/B,165
OUT-0165,EVT-055,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,6807.8,,6793,6806,,0,1,,,WV/EVT-055/W1-7,SLOG/EVT-055/G,166
OUT-0166,EVT-056,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,5125.5,,5116,5125,,5,25,6,QC-FACE-OCCLUDED,WV/EVT-056/W1-7,SLOG/EVT-056/F,167
OUT-0167,EVT-056,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,5125.5,,5116,5125,,5,25,,QC-FACE-OCCLUDED,WV/EVT-056/W1-7,SLOG/EVT-056/B,168
OUT-0168,EVT-056,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,5125.6,,5116,5125,,5,25,,,WV/EVT-056/W1-7,SLOG/EVT-056/G,169
OUT-0169,EVT-057,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,864.5,,855,864,,24,25,9,,WV/EVT-057/W1-7,SLOG/EVT-057/F,170
OUT-0170,EVT-057,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,864.5,,855,864,,24,25,,,WV/EVT-057/W1-7,SLOG/EVT-057/B,171
OUT-0171,EVT-057,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,864.3,,855,864,,24,25,,,WV/EVT-057/W1-7,SLOG/EVT-057/G,172
OUT-0172,EVT-058,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1002.4,,989,1002,,45,50,8,,WV/EVT-058/W1-7,SLOG/EVT-058/F,173
OUT-0173,EVT-058,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1002.4,,989,1002,,45,50,,,WV/EVT-058/W1-7,SLOG/EVT-058/B,174
OUT-0174,EVT-058,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1002.3,,989,1002,,45,50,,,WV/EVT-058/W1-7,SLOG/EVT-058/G,175
OUT-0175,EVT-059,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1028.5,,994,1027,,260,300,9,,WV/EVT-059/W1-7,SLOG/EVT-059/F,176
OUT-0176,EVT-059,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1028.5,,994,1027,,260,300,,,WV/EVT-059/W1-7,SLOG/EVT-059/B,177
OUT-0177,EVT-059,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1028.3,,994,1027,,260,300,,,WV/EVT-059/W1-7,SLOG/EVT-059/G,178
OUT-0178,EVT-060,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,794.8,,765,794,,81,130,5,,WV/EVT-060/W1-7,SLOG/EVT-060/F,179
OUT-0179,EVT-060,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,794.8,,765,794,,81,130,,,WV/EVT-060/W1-7,SLOG/EVT-060/B,180
OUT-0180,EVT-060,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,794.6,,765,794,,81,130,,,WV/EVT-060/W1-7,SLOG/EVT-060/G,181
OUT-0181,EVT-061,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,828.5,,815,828,,0,1,7,QC-AUDIO-CLIPPING,WV/EVT-061/W1-7,SLOG/EVT-061/F,182
OUT-0182,EVT-061,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,828.5,,815,828,,0,1,,QC-AUDIO-CLIPPING,WV/EVT-061/W1-7,SLOG/EVT-061/B,183
OUT-0183,EVT-061,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,829,,815,828,,0,1,,,WV/EVT-061/W1-7,SLOG/EVT-061/G,184
OUT-0184,EVT-062,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1168,,1157,1166,,24,25,7,,WV/EVT-062/W1-7,SLOG/EVT-062/F,185
OUT-0185,EVT-062,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1168,,1157,1166,,24,25,,,WV/EVT-062/W1-7,SLOG/EVT-062/B,186
OUT-0186,EVT-062,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1167.8,,1157,1166,,24,25,,,WV/EVT-062/W1-7,SLOG/EVT-062/G,187
OUT-0187,EVT-063,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,453.2,,439,452,,42,50,9,,WV/EVT-063/W1-7,SLOG/EVT-063/F,188
OUT-0188,EVT-063,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,453.2,,439,452,,42,50,,,WV/EVT-063/W1-7,SLOG/EVT-063/B,189
OUT-0189,EVT-063,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,453,,439,452,,42,50,,,WV/EVT-063/W1-7,SLOG/EVT-063/G,190
OUT-0190,EVT-064,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,573.5,,539,572,,250,300,5,,WV/EVT-064/W1-7,SLOG/EVT-064/F,191
OUT-0191,EVT-064,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,573.5,,539,572,,250,300,,,WV/EVT-064/W1-7,SLOG/EVT-064/B,192
OUT-0192,EVT-064,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,573.3,,539,572,,250,300,,,WV/EVT-064/W1-7,SLOG/EVT-064/G,193
OUT-0193,EVT-065,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,655.4,,626,655,,82,130,8,,WV/EVT-065/W1-7,SLOG/EVT-065/F,194
OUT-0194,EVT-065,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,655.4,,626,655,,82,130,,,WV/EVT-065/W1-7,SLOG/EVT-065/B,195
OUT-0195,EVT-065,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,655.3,,626,655,,82,130,,,WV/EVT-065/W1-7,SLOG/EVT-065/G,196
OUT-0196,EVT-066,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,640.2,,626,639,,1,1,8,,WV/EVT-066/W1-7,SLOG/EVT-066/F,197
OUT-0197,EVT-066,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,640.2,,626,639,,1,1,,,WV/EVT-066/W1-7,SLOG/EVT-066/B,198
OUT-0198,EVT-066,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,640,,626,639,,1,1,,,WV/EVT-066/W1-7,SLOG/EVT-066/G,199
OUT-0199,EVT-067,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,1239.5,,1230,1239,,11,25,4,QC-LOW-LIGHT,WV/EVT-067/W1-7,SLOG/EVT-067/F,200
OUT-0200,EVT-067,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,1239.5,,1230,1239,,11,25,,QC-LOW-LIGHT,WV/EVT-067/W1-7,SLOG/EVT-067/B,201
OUT-0201,EVT-067,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-020,,不适用,1240.7,1241.3,1230,1239,,11,25,,,WV/EVT-067/W1-7,SLOG/EVT-067/G,202
OUT-0202,EVT-068,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,873,,858,871,,43,50,7,,WV/EVT-068/W1-7,SLOG/EVT-068/F,203
OUT-0203,EVT-068,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,873,,858,871,,43,50,,,WV/EVT-068/W1-7,SLOG/EVT-068/B,204
